Gender,Senior Citizen,Dependants,Tenure in Months,Phone Service,Multiple Lines,Monthly Charges in $,Contract_Month-to-month,Contract_One year,Contract_Two year,Internet Service_DSL,Internet Service_Fiber optic,High_Risk_Flag,Loyalty_Score,Tenure_Group_encoded,Charge_Category_encoded,Churn
1,0,0,-0.37140262903773763,1,0,-0.26858372288548604,1,0,0,1,0,0,-0.8863069696695303,3,2,0
0,0,0,1.4794699275914118,1,0,1.3174715349155497,1,0,0,1,0,0,0.4719329565655437,0,3,0
0,0,1,0.9859039124903053,1,0,-0.4373130056302771,0,0,1,0,1,0,1.8301728828006176,0,2,0
0,1,0,-0.248011125262461,1,1,1.4862008176603407,0,0,1,1,0,0,1.1510529196830805,1,3,0
1,0,0,1.3560784238161352,0,0,-1.247213562805274,1,0,0,0,1,0,0.4719329565655437,0,1,0
0,0,1,1.4383394263329863,1,0,0.6425544039363856,1,0,0,1,0,0,0.4719329565655437,0,0,0
0,0,1,-0.16575012274560993,1,1,-1.550926271745898,0,1,0,0,1,0,0.4719329565655437,1,1,0
0,0,0,1.0270344137487308,1,1,1.519946674209299,1,0,0,0,1,0,0.4719329565655437,0,3,0
0,0,0,-1.1940126542062486,1,0,0.37258755154471995,0,0,1,1,0,1,-0.20718700655199332,2,0,1
1,0,1,1.0681649150071564,1,1,0.710046117034302,0,0,1,0,1,0,1.8301728828006176,0,0,0
1,0,0,-1.3174041579815252,0,1,-1.044738423511525,0,0,1,0,1,0,-0.20718700655199332,2,1,1
1,1,0,-0.9472296466556952,1,1,0.710046117034302,0,1,0,0,1,1,-0.8863069696695303,2,0,1
0,0,1,0.28668539109707103,1,0,-1.382196989001107,0,0,1,1,0,0,1.1510529196830805,1,1,0
1,1,0,-1.1940126542062486,1,0,0.30509583844680355,1,0,0,0,1,1,-1.5654269327870673,2,0,0
0,0,0,0.9859039124903053,1,1,1.5874383873072155,0,0,1,0,1,0,1.8301728828006176,0,3,1
0,0,1,1.6028614313666885,0,0,-0.40356714908131885,0,1,0,1,0,0,1.1510529196830805,0,2,0
0,0,0,-1.070621150430972,1,0,0.30509583844680355,1,0,0,0,1,1,-1.5654269327870673,2,0,0
1,0,1,1.5206004288498374,0,0,-0.2010920097875696,0,1,0,1,0,0,1.1510529196830805,0,2,0
0,1,0,-1.3174041579815252,1,0,0.6425544039363856,1,0,0,1,0,1,-1.5654269327870673,2,0,1
1,0,0,-0.4125331302961632,1,0,0.5075709777405528,1,0,0,1,0,0,-0.8863069696695303,3,0,1
0,0,0,1.4794699275914118,1,1,1.351217391464508,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,0,0,0.9447734112318797,1,1,-0.2010920097875696,1,0,0,1,0,0,0.4719329565655437,0,2,0
0,0,0,-0.4125331302961632,1,1,1.1149963956218005,0,0,1,1,0,0,0.4719329565655437,3,3,0
1,0,1,1.561730930108263,1,0,-1.415942845550065,1,0,0,0,1,0,0.4719329565655437,0,1,0
0,1,0,1.3560784238161352,1,1,1.216233965268675,1,0,0,0,1,0,0.4719329565655437,0,3,0
1,1,0,1.3149479225577096,1,1,1.2499798218176335,1,0,0,0,1,0,0.4719329565655437,0,3,0
0,0,0,1.6028614313666885,1,0,-1.382196989001107,1,0,0,1,0,0,0.4719329565655437,0,1,0
0,0,1,1.6028614313666885,1,0,0.5750626908384692,1,0,0,0,1,0,0.4719329565655437,0,0,0
0,0,0,1.561730930108263,1,1,1.3174715349155497,0,1,0,1,0,0,1.1510529196830805,0,3,0
